id,question,answerText,top1,top2,top3,top4,top5
fae46b21,What man was a famous American author and also a steamboat pilot on the Mississippi River?,Mark Twain,Mark Twain,Samuel Clemens,Tom Sawyer,Huckleberry Finn,"Hannibal, Missouri"
d2a03f72,"Who is older, The Weeknd or Drake?",Drake,The Weeknd,Drake,,,
7ed1858c,"Which movie, starring Al Jolson, is generally considered to be the first talking picture?",The Jazz Singer,The Jazz Singer,Don Juan,The Singing Fool,Mammy,Wonder Bar
bfc9807b,What state is the author of Misery from?,Maine,Maine,Colorado,New York,California,Texas
dbc6f3e8,"Which movie came out first, Monsters, Inc. or Lilo and Stitch?",Monsters Inc,"Monsters, Inc.",Lilo and Stitch,"Monsters, Inc.",Lilo and Stitch,"Monsters, Inc."
f5ef3179,"Which movie had a bigger budget, Avatar or Training Day?",Avatar,Avatar,Training Day,,,
44b1cebb,Which movie sold more tickets: Titanic or Avatar?,Avatar,Titanic,Avatar,Both,"Titanic in the US, Avatar worldwide","Avatar in the US, Titanic worldwide"
68d99361,"Who is older, Martin Scorsese or David Fincher?",Martin Scorsese,Martin Scorsese,David Fincher,Martin Scorsese,David Fincher,Martin Scorsese
f944bc67,"Who is taller, George Clooney or Brad Pitt?",Brad Pitt,George Clooney,Brad Pitt,George Clooney,Brad Pitt,George Clooney
08a4f6d8,"Who is older, Chris Pratt or Chris Evans?",Chris Pratt,Chris Pratt,Chris Evans,Cannot determine,Both are the same age,Not applicable
024c6fdf,"Who is older, Chris Evans or Anna Faris?",Anna Farris,Chris Evans,Anna Faris,Chris Evans,Anna Faris,Chris Evans
27d19315,"Who is the older actor, Morgan Freeman or Kevin Spacey?",Morgan Freeman,Morgan Freeman,Kevin Spacey,Morgan Freeman,Kevin Spacey,Morgan Freeman
b1a6b070,"Which movie had a higher box office return, Moon or Eternal Sunshine of a Spotless Mind?",Eternal Sunshine of a Spotless Mind,Moon,Eternal Sunshine of a Spotless Mind,Moon,Eternal Sunshine of a Spotless Mind,Eternal Sunshine of a Spotless Mind
5961ba76,"Who is younger, Emma Watson or Saoirse Ronan?",Saoirse Ronan,Emma Watson,Saoirse Ronan,Emma Watson,Saoirse Ronan,Saoirse Ronan
b3d206a4,"Which movie came out first, Transformers or Toy Story 2?",Toy Story 2,Toy Story 2,Transformers,,,
