id,question,answerText,top1
fae46b21,What man was a famous American author and also a steamboat pilot on the Mississippi River?,Mark Twain,Mark Twain
d2a03f72,"Who is older, The Weeknd or Drake?",Drake,Drake
7ed1858c,"Which movie, starring Al Jolson, is generally considered to be the first talking picture?",The Jazz Singer,The Jazz Singer
bfc9807b,What state is the author of Misery from?,Maine,Maine
dbc6f3e8,"Which movie came out first, Monsters, Inc. or Lilo and Stitch?",Monsters Inc,"Monsters, Inc."
f5ef3179,"Which movie had a bigger budget, Avatar or Training Day?",Avatar,Avatar
44b1cebb,Which movie sold more tickets: Titanic or Avatar?,Avatar,Avatar
68d99361,"Who is older, Martin Scorsese or David Fincher?",Martin Scorsese,Martin Scorsese
f944bc67,"Who is taller, George Clooney or Brad Pitt?",Brad Pitt,George Clooney
08a4f6d8,"Who is older, Chris Pratt or Chris Evans?",Chris Pratt,Chris Evans
024c6fdf,"Who is older, Chris Evans or Anna Faris?",Anna Farris,Chris Evans
27d19315,"Who is the older actor, Morgan Freeman or Kevin Spacey?",Morgan Freeman,Morgan Freeman
b1a6b070,"Which movie had a higher box office return, Moon or Eternal Sunshine of a Spotless Mind?",Eternal Sunshine of a Spotless Mind,Eternal Sunshine of a Spotless Mind
5961ba76,"Who is younger, Emma Watson or Saoirse Ronan?",Saoirse Ronan,Saoirse Ronan
b3d206a4,"Which movie came out first, Transformers or Toy Story 2?",Toy Story 2,Toy Story 2
fc695c10,"Which movie had a higher domestic gross, Iron Man or Iron Man 2?",Iron Man 2,Iron Man
11051fc8,"Who is younger, Drew Barrymore or Reese Witherspoon?",Reese Witherspoon,Drew Barrymore
31726d08,"Which movie had a bigger budget, Disney's Up or Frozen 2?",Up,Frozen 2
accc4472,"Who has more kids, Jim Carrey or Adam Sandler?",Adam Sandler,Adam Sandler
003f7413,"Which director made more money in the movies they directed, James Cameron or Tim Burton?",James Cameron,James Cameron
f6b351bd,"Which director made less money in the movies they directed, Clint Eastwood or Michael Bay?",Clint Eastwood,Clint Eastwood
65b5ce38,"Which director is younger, Damien Chazelle or Sam Mendes?",Damien Chazelle,Damien Chazelle
61216214,Which 2000 Christopher Nolan movie does not star Leonardo DiCaprio?,Memento,Memento
c3f408f4,Which 2020 Christopher Nolan movie does not star Matt Damon?,Tenet,Tenet
fb2d9d08,Which 1980 Star Wars movie did not feature Ewoks?,The Empire Strikes Back,The Empire Strikes Back
921b0701,Which Lord of the Rings movie was Gandalf the Grey not in?,"The Two Towers, The Return of the King",The Two Towers
38fd3c37,In which Tim Burton movie does Johnny Depp not appear?,Big Eyes,Beetlejuice
9c6eed48,Which Oliver Stone movie was nominated for a Golden Globe Award for Best Director but did not win?,Natural Born Killers,Platoon
edce2c20,Which Clint Eastwood movies were nominated for an Academy Award for Best Picture but did not win?,"Mystic River, Letters from Iwo Jima, American Sniper",Mystic River
128fb309,"Which movies was Stanley Kubrick nominated as Best Director for, but did not win?","Dr. Strangelove, 2001: A Space Odyssey, A Clockwork Orange, and Barry Lyndon",2001: A Space Odyssey
c1ea93a6,Which 2005 Christopher Nolan movie does not star Brad Pitt?,Batman Begins,Batman Begins
24352a83,Which 2000 M. Night Shyamalan movie does not star Angelina Jolie?,Unbreakable,Unbreakable
8a960b7b,Which 2007 movie directed by Andy Fickman does not star John Cena?,The Game Plan,Blades of Glory
4e0ebdf0,Which was the first Pixar movie to not be released in the 1990's?,"Monsters, Inc.","Monsters, Inc."
e2ed2b5b,Which was the first Marvel Cinematic Universe movie to not be in the Phase One?,Iron Man 3,Iron Man 3
8d81fca7,What was the first movie in the Terminator series that did not feature Arnold Schwarzenegger?,Terminator:Salvation,Terminator Salvation
