,id,question,answerText,top1,score
0,a9011ddf,What is the seventh tallest mountain in North America?,Mount Lucania,Mount Logan,0
1,2723bb1b,"Which actor was the star of Titanic and was born in Los Angeles, California?",Leonardo DiCaprio,Leonardo DiCaprio,1
2,88349c89,Which actor starred in Vanilla Sky and was married to Katie Holmes?,Tom Cruise,Tom Cruise,1
3,982450cf,Who is the youngest current US governor?,Ron DeSantis,Madison Cawthorn,0
4,fe541d01,Which US president has had the most votes?,Joe Biden,Joe Biden,1
5,f477742c,Which actor was Stephenie Meyer's first choice to play Edward Cullen in the movie Twilight?,Henry Cavill,Henry Cavill,1
6,2e3cf745,Which river is longer than the Mississippi River?,The Nile,Amazon River,0
7,faa4e84c,What is the latest US state to be admitted to the union that is not Hawaii?,Alaska,Alaska,1
8,650e81a3,What is the longest lake in the world?,Lake Tanganyika,Lake Tanganyika,1
9,53fe42a8,Where was the singer of Genie in a Bottle born?,"Staten Island, New York City",Christina Aguilera,0
10,4694fd01,"Which series is older, Metroid or Super Mario Bros?",Super Mario Bros,Super Mario Bros,1
11,272d3f43,In which Super Mario Land game do you not play as Mario?,Wario Land: Super Mario Land 3,Princess Daisy,0
12,cf871296,Who was the president of Argentina from 1989 to 1999?,Carlos Menem,Carlos Menem,1
13,33ed28dd,"Who was a member of the 2004 U.S. Olympic men's swim team and born in Baltimore, Maryland?",Michael Phelps,Michael Phelps,1
14,2e4cde5f,What governors of Ohio since 2000 have not been Republican?,Ted Strickland,Ted Strickland,1
15,3e7b64af,Which player has won the most World Series rings?,Yogi Berra,Yogi Berra,1
16,80137241,"Who has been in more movies, Kevin Hart or Dwayne Johnson?",Dwayne Johnson,Dwayne Johnson,1
17,2182d4d7,"Which movie made more money, Joker or Suicide Squad (2016)?",Joker,Joker,1
18,21f3dbb1,"Which movie was released first, Avengers: Endgame or Joker?",Avengers Endgame,Avengers: Endgame,1
19,0804508e,"Who is older, Drew Barrymore or Neve Campbell?",Neve Campbell,Drew Barrymore,0
20,754ebe9d,"Who is older, Jodie Foster or Julia Roberts?",Jodie Foster,Jodie Foster,1
21,6323ffe8,"Who is taller, Angelina Jolie or Brad Pitt?",Brad Pitt,Brad Pitt,1
22,28cf6720,"Which movie had a higher lifetime gross, Titanic or Avatar?",Avatar,Avatar,1
23,47feccd4,"Which movie had a higher lifetime gross, Jurassic World or The Lion King?",Jurassic World,Jurassic World,1
24,3d823e8a,"Which Netflix series has been watched more, Tiger King or The Queen's Gambit?",Tiger King,Tiger King,1
25,932c66a8,"Which Netflix series has been watched more, Bridgerton or Tiger King?",Bridgerton,Bridgerton,1
26,4ecf1250,"Which is the higher-grossing 2020 movie, 1917 or Bad Boys for Life?",Bad Boys for Life,Bad Boys for Life,1
27,7ddcfcf7,Did Hurt Locker or Avatar have the smaller budget?,Hurt Locker,Hurt Locker,1
28,dd8d93c4,"Who is younger, Al Pacino or Robert De Niro?",Robert De Niro,Al Pacino,0
29,306c2b74,"Who has won more Academy Awards, Helen Mirren or Cate Blanchett?",Cate Blanchett,Cate Blanchett,1
30,b7a18689,"Which horror movie made more money at the US Box Office, The Happening (2008) or The Conjuring (2013)?",The Conjuring,The Conjuring (2013),1
31,71faee3c,"Who earned their first movie credit as an actor the earliest, George Clooney or Matt Damon?",George Clooney,George Clooney,1
32,65fb42d2,"Which actor is taller, The Rock or Terry Crews?",The Rock,The Rock,1
33,0b9c0743,Did Tom Hanks get his first Academy Award nomination for Big or Sleepless in Seattle?,Big,Big,1
34,5f3de4a8,"Who is older, Anna Faris or Jennifer Aniston?",Jennifer Aniston,Jennifer Aniston,1
35,8fbd1b49,"Who started acting earlier, Kevin Spacey or Kiefer Sutherland?",Kevin Spacey,Kevin Spacey,1
36,0554476e,"Which movie made more money, Avatar or Spectre?",Avatar,Avatar,1
37,4c5901ae,"Which movie had a bigger budget, The Wizard of Oz or Gone With The Wind?",Gone With The Wind,Gone With The Wind,1
38,c64be55a,Who is taller when comparing Emma Stone to Winona Ryder?,Emma stone,Emma Stone,1
39,d9368ed1,Were the box office earnings for The Wolf of Wall Street or Inception higher?,Inception,The Wolf of Wall Street,0
40,3263c8a7,Did Avengers or The Lion King have the highest budget in 2019?,Avengers: Endgame,Avengers,0
41,8af3981e,Did Avengers: Age of Ultron or Avengers: Endgame make more worldwide gross?,Avengers: Endgame,Avengers: Endgame,1
42,713f2368,"Which movie won more Academy Awards, Titanic or Slumdog Millionaire?",Titanic,Titanic,1
43,c1a636cf,"Who is older, Billy Crystal or Adam Sandler?",Billy Crystal,Billy Crystal,1
44,c5a58056,"Which movie had higher grossing sales, Toy Story or Men In Black?",Men In Black,Toy Story,0
45,cf2abc7b,"Which movie had higher grossing sales, Toy Story 4 or Transformers?",Toy Story 4,Toy Story 4,1
46,8beb3b86,Which movie had a bigger budget: Titanic or Roma?,Titanic,Titanic,1
47,7175a825,"Between The Notebook and Dear John, which movie was more profitable worldwide?",The Notebook,The Notebook,1
48,63df6eb1,"Who is older, Leonardo DiCaprio or Tom Hanks?",Tom Hanks,Tom Hanks,1
49,00cc2a94,"Which movie had a bigger budget, Doctor Sleep or Ad Astra?",Ad Astra,Ad Astra,1
50,b508def9,"Who is older, Jessica Chastain or Bryce Dallas Howard?",Jessica Chastain,Jessica Chastain,1
51,5d4d2fa7,"Who is older, Rupert Grint or Daniel Radcliffe?",Rupert Grint,Rupert Grint,1
52,55a787bb,"Who is older, Emma Watson or Tom Felton?",Tom Felton,Tom Felton,1
53,7f6255c1,"Who is older, Amy Adams or Isla Fisher?",Amy Adams,Amy Adams,1
54,c2a4cf3f,"Who is older, Ryan Gosling or Ryan Reynolds?",Ryan Reynolds,Ryan Reynolds,1
55,5a7d2f2f,"Who is older, Sandra Bullock or Eva Mendes?",Sandra Bullock,Sandra Bullock,1
56,e66dd2fd,"Who is older, Jennifer Lawrence or Alison Brie?",Alison Brie,Jennifer Lawrence,0
57,f87b3c07,"Who made more movies for Studio Ghibli, Hayao Miyazaki or Isao Takahata?",Hayao Miyazaki,Hayao Miyazaki,1
58,03aa5c94,"Which movie studio grosses more money, DC or Marvel?",Marvel,Marvel,1
59,dc64bf24,"Who is older, Tom Hanks or Tom Cruise?",Tom Hanks,Tom Hanks,1
60,d5125264,"Who is taller, Tom Cruise or Dustin Hoffman?",Tom Cruise,Dustin Hoffman,0
61,c938aa92,"Who is older, Meryl Streep or Cher?",Cher,Cher,1
62,30f68ac6,"Which movie had a bigger budget, Pirates of the Caribbean: At World's End or Avengers: Endgame?",Avenger: Endgame,Avengers: Endgame,1
63,5528eadd,"Which movie had a smaller budget, Men in Black 3 or Titanic?",Titanic,Men in Black 3,0
64,61fd009c,"Which actor has been in more movies, Jerry Stiller or Ben Stiller?",Ben Stiller,Ben Stiller,1
65,6aa89fe3,"Which movie grossed more money on release, Avatar or The Avengers?",Avatar,Avatar,1
66,45a87547,"Who is older, Cate Blanchett or Tilda Swinton?",Tilda Swinton,Cate Blanchett,0
67,25cac1a3,"Which actress is shorter, Renée Zellweger or Anna Kendrick?",Anna Kendrick,Anna Kendrick,1
68,d281467a,"Which movie had a bigger budget, Transformers: The Last Knight or The Green Knight?",The Transformers: Last Knight,Transformers: The Last Knight,0
69,7a8cc990,"Which movie had a bigger budget, Transformers: Last Knight or Daredevil?",The Transformers: Last Knight,Transformers: Last Knight,0
70,15ad15e5,"Who is older, Clint Eastwood or Cuba Gooding Jr.?",Clint Eastwood,Clint Eastwood,1
71,1a3f9385,Which 2005 Christopher Nolan movie does not star Hugh Jackman?,Batman Begins,Batman Begins,1
72,1a8c5701,Which 2008 Christopher Nolan movie does not star Keanu Reeves?,The Dark Knight,The Dark Knight,1
73,37c24341,Which 2010 Christopher Nolan movie does not star Matthew McConaughey?,Inception,Inception,1
74,6d3e3c24,Which 1993 movie about Wyatt Earp did Kevin Costner not star in?,Tombstone,Tombstone,1
75,5bf0ec18,Which 1940 Disney movie did not feature the Little Mermaid as a character?,Fantasia,Pinocchio,0
76,161a6504,Which Academy Award nominated movie directed by Raoul Walsh and Irving Cummings did not win Best Picture in 1928/29?,In Old Arizona,"""In Old Arizona""",1
77,3d86c35c,"At the 1994 Oscars, which movie didn't win anything, despite receiving seven nominations?",Shawshank Redemption,The Color Purple,0
78,5a7a384e,Which 1952 Gene Kelly movie failed to earn a Best Picture nod at the Oscars that year?,Singin' in the Rain,Singin' in the Rain,1
79,fa7a8d6c,Which Harry Potter movie is the only one so far that does not depict either the Warner Bros. Pictures or Harry Potter logo against a sea of clouds?,Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,0
80,65d7b1fb,Which Harry Potter movies do not feature Michael Gambon as Dumbledore?,Harry Potter and the Philosopher's Stone; Harry Potter and the Chamber of Secrets,Richard Harris,0
81,d34fb1cc,Which American movies were released in 2020 and didn't have a domestic gross of less than $100 million?,"Bad Boys for Life, Sonic the Hedgehog",Wonder Woman 1984,0
82,f418604a,Which American movies were released in 2020 and didn't have a domestic gross of less than $80 million?,"Bad Boys for Life, Sonic the Hedgehog, Birds of Prey",Wonder Woman 1984,0
83,861e653d,Which Harry Potter movie was Dumbledore not alive in?,Harry Potter and the Deathly Hallows part 1 and 2,Harry Potter and the Half-Blood Prince,0
84,15e8a708,"Which movie did Gollum not survive in, in Lord of the Rings?",The Return of the King,The Return of the King,1
85,eaa9d643,Which Harry Potter movie did Dumbledore not survive through?,Harry Potter and the Half Blood Prince,Harry Potter and the Half-Blood Prince,1
86,5b6f5a03,Which Hobbit movie was Frodo Baggins not in?,"The Hobbit: The Desolation of Smaug, and The Hobbit: The Battle of the Five Armies",The Hobbit: The Battle of the Five Armies,0
87,f8b98e1c,In which Tim Burton movie is the music not made by Danny Elfman?,Sweeney Todd: The Demon Barber of Fleet Street,Sweeney Todd,0
88,d9f957a4,Which director directed Harry Potter 1 and 2 but not Harry Potter 3?,Chris Columbus,Chris Columbus,1
89,4e054acb,Which actor played Dumbledore in the first Harry Potter movie but not the third?,Richard Harris,Richard Harris,1
90,fc05ee12,Which Ang Lee movie was nominated for an Academy Award for Best Director but did not win?,"Crouching Tiger, Hidden Dragon","Crouching Tiger, Hidden Dragon",1
91,dfa95487,Which Twilight Saga movie did Anna Kendrick not appear in?,The Twilight Saga: Breaking Dawn – Part 2,Breaking Dawn,0
92,5d65d703,Which Pirates of the Caribbean movie did Keira Knightley not appear in?,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: Dead Men Tell No Tales,0
93,57eda45b,Which movie did Macauley Culkin decide not to reprise his role in?,Home Alone 3,Home Alone 3,1
94,4d6d7be0,Which movie did Keanu Reeves not act in the sequel to?,Speed 2,The Matrix 4,0
95,5a127d08,Which Halloween movie did Jamie Lee Curtis not appear in?,Halloween 4,Halloween III: Season of the Witch,0
96,42061acb,Which movies did Alfred Hitchcock get nominated for Best Director and didn't win?,"Rebecca, Lifeboat, Spellbound, Rear Window, and Psycho","Psycho, Rear Window",0
97,61e54a45,Which Star Wars Original Trilogy movies were not directed by George Lucas?,"The Empire Strikes Back, Return of the Jedi","Irvin Kershner, Richard Marquand",0
98,6b22aff8,Which Lord of the Rings movie did not get nominated for the Best Director Oscar?,The Two Towers,The Two Towers,1
99,6e2cbdb3,Which Captain America (MCU) movie does not star Scarlett Johansson?,The First Avenger,Captain America: The First Avenger,0
100,acfa79ca,Which Iron Man movie was not directed by Jon Favreau?,Iron Man 3,Iron Man 3,1
101,4f70dd9f,Which Thor movie from the original trilogy does not star Natalie Portman?,Thor: Ragnarok,Thor: Ragnarok,1
102,a9d5f5fb,Which 2000 M. Night Shyamalan movie does not star Michael Jordan?,Unbreakable,Unbreakable,1
103,3789a878,Which 2003 movie directed by Catherine Hardwicke does not star Tom Selleck?,Thirteen,Thirteen,1
104,f4168bd3,Which Star Wars movie did not win or got a nomination for a Best Visual Effects award?,Star Wars: Episode III – Revenge of the Sith,Star Wars: Episode IV - A New Hope,0
105,c613b0b3,Which was the first Pixar movie to not be released in the 2010's?,Onward,Toy Story 3,0
106,1402f805,Which was the first DC Extended Universe movie to not involve Charles Roven as a producer?,Aquaman,Wonder Woman,0
107,fa08c557,Which The Godfather movie was not released in the 1970s?,The Godfather Part III,The Godfather Part III,1
108,af632860,Which 2012 Quentin Tarantino movie does not star Uma Thurman?,Django Unchained,Django Unchained,1
109,781e6a1d,For which movie was Leonardo DiCaprio nominated for Best Actor in 2007 but did not win?,Blood Diamond,Blood Diamond,1
110,7e96646d,Which Christmas favorite movie received five nominations for an Academy Award but did not win any of them?,It's a Wonderful Life.,It's a Wonderful Life,1
111,f949efcc,"Which famous 1954 ""thriller"" with James Stewart did not win an Academy Award?",Rear Window,Rear Window,1
112,66e66d5d,"Who starred in ""Rebel Without a Cause"" but was not awarded an Academy Award for his/her acting?",James Dean,James Dean,1
113,015e0dd9,"Which Judy Garland movie was nominated for, but did not win, the Best Picture Oscar in 1939?",The Wizard of Oz,The Wizard of Oz,1
114,d4a90c39,"Who wrote, ""Live and Let Die"", for the 1973 James Bond movie of the same name, which was nominated for, but did not win, the Best Original Song Oscar?",Paul McCartney,Paul McCartney,1
115,6755a221,"Which Australian actress was nominated for 2020 BAFTA Best Supporting Actress awards for two different movies, but did not win the BAFTA for either movie?",Margot Robie,Margot Robbie,1
116,3bf84d0d,Which movie was Chadwick Bosman nominated for but did not win?,Ma Rainey's Black Bottom,Ma Rainey's Black Bottom,1
117,ab3c0d55,Which category was Sacha Baron Cohen nominated for but did not win?,Actor in a Supporting Role,Best Actor in a Motion Picture - Musical or Comedy,0
118,7264af05,Which movie was Glenn Close in that was nominated for the Actress in a Supporting Role award but did not win?,Hillbilly Elegy,Glenn Close,0
119,a1c278e9,Who was nominated for the award in Cinematography for their role in Judas and the Black Messiah but did not win?,Sean Bobbitt,Sean Bobbitt,1
120,dbce9464,Which Christopher Nolan movies were nominated for Best Picture but didn't win?,Inception & Dunkirk,Inception,0
121,2c576ee0,Which Peter Jackson movies were nominated for Best Picture but didn't win?,"Lord of the Rings : Fellowship of the Ring, Lord of the Rings : The Two Towers, District 9","The Lord of the Rings: The Fellowship of the Ring, The Lord of the Rings: The Two Towers, The Lord of the Rings: The Return of the King",0
122,3ddbb725,Which Ron Howard movie was nominated for Best Picture but didn't win?,Frost/Nixon,Apollo 13,0
123,000c8562,Which Tim Burton movies were nominated for Best Animated Feature but didn't win?,Corpse Bride & Frankenweenie,"Corpse Bride, Frankenweenie",1
124,553cdcad,What was the first live action Spider-Man movie to not include Tobey Maguire?,The Amazing Spider-Man,Andrew Garfield,0
125,bd19b18c,What was the last Studio Ghibli to not be made by Miyazaki?,Earwig and the Witch,Isao Takahata,0
126,474bb18f,"What was the last movie Clint Eastwood starred in, but was not a Dirty Harry movie?",Cry Macho,Gran Torino,0
127,2af1f702,What was the first Home Alone movie to not feature Macaulay Culkin?,Home Alone 3,Home Alone 4,1
128,fbe6ee56,Which Terminator movie featured Arnold Schwarzenegger as the villain and not the hero?,Terminator 1,Terminator: Genisys,0
129,ee95fe21,Which original trilogy Star Wars movie did not feature Billy Dee Williams?,Episode IV: A New Hope,A New Hope,0
130,abc1164e,What was the first Star Trek movie to not star the original cast?,Star Trek: First Contact,Star Trek: The Next Generation,0
131,1edbc3c8,"What was the most recent movie Glenn Close did not win an Oscar for, despite a nod?",Hillbilly Ellegy,Hillbilly Elegy,1
132,5c56b957,Which movie did Leo DiCaprio receive an Oscar nomination for in 2005 for Best Actor but did not win?,The Aviator,The Aviator,1
133,5832e733,Which Alfonso Cuarón movie did not win an Oscar in 2018 for Best Picture?,Roma,Roma,1
134,9f61e8d8,Which Scorsese movie has won an Oscar for Best Director without De Niro participating in the project?,The Departed,Hugo,0
135,9bcc144a,Which Lawrence of Arabia actor was nominated for Best Actor but did not win?,Peter O'Toole,Peter O'Toole,1
136,364d326e,Who played the main character in Titanic who did not die in freezing water?,Kate Winslet,Rose,0
137,789cf0fa,Which Lord of the Rings movies did not feature Gandalf the Grey?,"The Two Towers, and The Return of the King",The Lord of the Rings: The Two Towers,0
138,4001d7e5,Which Matrix movie did Lilly Wachowski not direct?,The Matrix: Resurrections,The Matrix Resurrections,1
139,8cf618ec,Which Dumb and Dumber movie did Jim Carrey not star in?,Dumb and Dumberer,Dumb and Dumber To,0
140,cbb4db0e,Which Fast and the Furious movies did not star Paul Walker?,"The Fate of the Furious, Fast and Furious: Hobbs and Shaw, and F9","Fast & Furious: Tokyo Drift, Fast & Furious 7",0
141,6bf186bc,Which actor died and was nominated for Best Actor afterwards but did not win?,Chadwick Boseman,Chadwick Boseman,1
142,4ee23829,Which Korean-American actor was nominated for Best Actor but did not win?,Steven Yeun,Steven Yeun,1
143,7de26165,Which movie about Korean immigrants was nominated for Best Original Score but did not win?,Minari,Minari,1
144,d3f06b09,Which 1997 Steven Spielberg movie does not star Jeff Goldblum?,Amistad,The Lost World: Jurassic Park,0
145,542fd4e6,Which 1989 Steven Spielberg movie does not star Richard Dreyfuss?,Indiana Jones and the Last Crusade,Indiana Jones and the Last Crusade,1
146,63fd3dba,Which 2002 Steven Spielberg movie does not star Tom Cruise?,Catch Me If You Can,Catch Me If You Can,1
147,2ff83a9b,Which 1994 Quentin Tarantino movie does not star Woody Harrelson?,Pulp Fiction,Pulp Fiction,1
148,f0031f64,Which Steven Spielberg movies were nominated for Best Picture but did not win?,"E.T. the Extra-Terrestrial, The Color Purple, Saving Private Ryan, Munich, Letters from Iwo Jima, War Horse, Lincoln, Bridge of Spies, The Post","""Jaws""",0
149,e12018d7,Which Paul Anderson movies were nominated for Best Picture but did not win?,"There Will Be Blood, Phantom Thread",There are no Paul Anderson movies nominated for Best Picture.,0
150,a4e6f2f9,Which Martin Scorsese movies were nominated for Best Picture but did not win?,"Hugo, The Wolf of Wall Street, The Irishman",Goodfellas,0
151,663fc8b7,Which Alfred Hitchcock movies were nominated for Best Picture but did not win?,"Foreign Correspondent, Suspicion, Spellbound",Psycho,0
152,be380bff,Which awards was Chloe Zhao nominated for but did not win at the 93rd Academy Awards?,"Best Adapted Screenplay, Best Film Editing",Best Director,0
153,fe67980e,Which Iron Man movie does Terrance Howard not appear in?,"Iron Man 2, Iron Man 3",Iron Man 2,0
154,6ea123ec,Which Star Wars movie did Darth Vader not appear in?,"Han Solo, Star Wars I, Star Wars II",Rogue One,0
155,54c2edcd,Which Iron Man movie did Jeff Bridges not appear in?,Iron Man II and Iron Man III,Iron Man 3,0
156,2c86d446,Which Deadpool movie did Josh Brolin not appear in?,Deadpool 2,Deadpool 1,1
157,93177ace,Which X-Men movies did Patrick Stewart not appear in?,"X-Men: First Class, X-Men: Apocalypse",Deadpool,0
158,83ce8518,Which 2016 M. Night Shyamalan movie does not star Samuel L. Jackson?,Split,Split,1
159,b1790cd2,Which 1992 Tim Burton movie does Johnny Depp not appear in?,Batman Returns,Batman Returns,1
160,47b32abf,Which 2018 movie was Bradley Cooper nominated Best Actor for but did not win?,A Star is Born,A Star is Born,1
161,04add29f,Which 2018 movie was Willem Dafoe nominated Best Actor for but did not win?,At Eternity's Gate,Willem Dafoe,0
162,9bdfb792,Which 2010 movie was Michelle Williams nominated Best Actress for but did not win?,Blue Valentine,Blue Valentine,1
163,c5518e09,Which movies in the Indiana Jones franchise did Karen Allen not appear in?,"Indiana Jones and the Temple of Doom, Indiana Jones and the Last Crusade",Indiana Jones and the Kingdom of the Crystal Skull,0
164,7f195133,Which 2005 George Clooney movie was nominated for Best Picture at the Academy Awards but did not win?,"Good Night, and Good Luck","Good Night, and Good Luck.",1
165,a2355af4,Which Iron Man movies did Terrance Howard not appear in?,"Iron Man 2, Iron Man 3",Iron Man 2,0
166,b35fda31,Which is the only Final Destination movie not to be filmed in Canada?,The Final Destination,Final Destination 5,0
167,a7c092ac,Which is the first season of American Horror story to not feature Jessica Lange?,Season 5 American Horror Story: Hotel,American Horror Story: Hotel,0
168,7efca25f,"What is the only ""Chucky"" movie to not star Brad Dourif as Chucky?",Child's Play 2019,Child's Play (2019),0
169,d1ca8ceb,What is the only one of the Halloween movie franchises to not feature Michael Myers?,Halloween 3 Season of the Witch,Halloween III: Season of the Witch,0
170,03a3f221,Which 21st century James Bond movie has Daniel Craig not starred in?,Die Another Day,Casino Royale,0
171,4757d5ff,Which Back to the Future movie did not star Elisabeth Shue?,Back to the Future,Back to the Future Part III,0
172,cd7899b7,Which movie in 2015 was Cate Blanchett nominated for Best Performance by an Actress in a Leading Role but lost?,Carol,Carol,1
173,8c373f71,Which movie in 1998 was Ian McKellen nominated for Best Actor in a Leading Role but lost?,Gods and Monsters,Gods and Monsters,1
174,0bc0a879,Which movie in 2002 was Ian McKellen nominated for Best Actor in a Supporting Role but lost?,The Lord of the Rings: The Fellowship of the Ring,Ian McKellen,0
175,f5201608,Which movie in 1983 directed by Wolfgang Petersen was nominated for Best Director but did not win?,Das Boot,"The movie ""Das Boot""",0
176,70c8ae5a,Which actor not born in the United States starred as Spider-Man?,Tom Holland,Tom Holland,1
177,8165798b,Which Korean actress from Janus: Two Faces of Desire is no longer alive?,Oh In Hye,Kim Hye-soo,0
178,e0b02678,Which James Bond actor is no longer alive?,Sean Connery,Sean Connery,1
179,b6daa2d3,Which actors in Black Panther are no longer alive?,Chadwick Boseman,Chadwick Boseman,1
180,94f9a303,Which Harry Potter movie does not have Lord Voldemort in it?,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,1
181,7194c7e7,Which Star Wars movie does not have R2D2 in it?,Solo: A Star Wars Story,Solo: A Star Wars Story,1
182,982ef12f,Which series starring Jonathan Majors did not win the Emmy for Best Drama Series in 2021?,Lovecraft County,Lovecraft Country,1
